test_case_id,model_id,model_display_name,provider,input_tokens,output_tokens,cost_usd,parse_ok,parse_error,overall_score,overall_score_is_na,no_metrics_in_scope,irr_in_scope,moic_in_scope,dpi_in_scope,other_in_scope,grading_explanation,raw_response_truncated,numbers_extracted_preview,irr_gt,irr_pred,irr_match,moic_gt,moic_pred,moic_match,dpi_gt,dpi_pred,dpi_match,annualized_quarterly_yield_gt,annualized_quarterly_yield_pred,annualized_quarterly_yield_match,annualized_return_gt,annualized_return_pred,annualized_return_match,closing_date_dec_22_month_gt,closing_date_dec_22_month_pred,closing_date_dec_22_month_match,closing_date_dec_3_month_gt,closing_date_dec_3_month_pred,closing_date_dec_3_month_match,current_yield_gt,current_yield_pred,current_yield_match,gmv_gt,gmv_pred,gmv_match,gross_annualized_debt_itd_portfolio_yield_gt,gross_annualized_debt_itd_portfolio_yield_pred,gross_annualized_debt_itd_portfolio_yield_match,income_distribution_rate_gt,income_distribution_rate_pred,income_distribution_rate_match,total_distributions_gt,total_distributions_pred,total_distributions_match,total_value_gt,total_value_pred,total_value_match,ytd_whcm_gt,ytd_whcm_pred,ytd_whcm_match
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",gpt-5-mini,GPT-5-mini,openai,4358,2548,0.006186,TRUE,,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,"ytd_whcm: GT=-0.045 → not in response (match=0); score_denom=1, score_num=0, overall_score=0.0","{
  ""fund_name"": ""Wolf Hill Partners, LP"",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2019,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""Outperforming"",
  ""investment_performance"": [
    ""20.7% Annualized Net Return (Dec ’25)"",
    ""21.0% Annualized Volatility (Dec ’25)"",
    ""Sortino Ratio 2.2 / Sharpe Ratio 1.0 (Dec ’25)"",
    ""Up Market Capture 38.9% / Down Market Capture 25.0% (Dec ’25)"",
    ""Gross exposure 199.6% / Net exposure 51.2% / Long 125.4% / Short -74.2% (Dec ’25)"",
    ""Top 10 longs = 73.4% of NAV (Dec ’25); stated target top 10: 50-80% of NAV"",
    ""Reported YTD net performance metrics shown versus Russell 2000 (document shows Russell 2000 YTD ~12.8% in 2025)"",
    ""$1.1B Firm AUM""
  ],
  ""key_takeaways"": [
    ""Strong annualized net return of 20.7% as of Dec ’25"",
    ""Risk/return metrics: high volatility (21.0%) but favorable risk-adjusted ratios (Sortino 2.2, Sharpe 1.0)"",
    ""High portfolio concentration: top 10 positions comprise majority of NAV (73.4% reported; target 50-80%)"",
    ""Material active exposures: gross ~200% with net ~51%, indicating use of leverage and pronounced long/short positioning"",
    ""Fund-level performance appears to outperform the Russell 2000 benchmark on the reported horizon""
  ],
  ""business_updates"": [
    ""Strategy: concentrated long/short 'value with a catalyst' approach focused on 25-30 high-conviction ideas"",
    ""Fund launched Feb 1, 2019 (performance prior to launch represented composite of separately managed accounts back to Mar 2017)"",
    ""Current standard share class (Class A.5) fees: 1.75% management fee and 20% incentive allocation (since Nov 2022)"",
    ""Liquidity/terms: Quarterly redemptions with 90 days' notice; monthly subscriptions available"",
    ""Operational providers: Goldman Sachs and Morgan Stanley (prime brokers); Stone Coast (administrator); Deloitte & Touche (auditor)""
  ]
}","[20.7, 25.0, 21.0, 25.0, 2.2, 1.0, 25.0, 38.9, 25.0, 25.0, 199.6, 51.2, 125.4, -74.2, 25.0, 10.0, 73.4, 25.0, 10.0, 50.0, -80.0, 2000.0, 2000.0, 12.8, 2025.0, 1.1, 20.7, 25.0, 21.0, 2.2, 1.0, 10.0, 73.4, 50.0, -80.0, 200.0, 51.0, 2000.0, 25.0, -30.0, 1.0, 2019.0, 2017.0, 5.0, 1.75, 20.0, 2022.0, 90.0, 2019.0, 20.7] ...",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045,,0
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",gpt-5-nano,GPT-5-nano,openai,4358,4205,0.0019,TRUE,,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,"ytd_whcm: GT=-0.045 → not in response (match=0); score_denom=1, score_num=0, overall_score=0.0","{
  ""fund_name"": ""Wolf Hill Partners, LP and Wolf Hill Offshore Fund, Ltd."",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2019,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Annualized Net Return: 20.7%"",
    ""Annualized Volatility: 21.0%"",
    ""Up Market Capture: 38.9%"",
    ""Down Market Capture: 7.7%"",
    ""Portfolio Turnover: ~3x/year"",
    ""Top 5 Long Positions by Single Issuer Concentration imply 50-80% of NAV"",
    ""Launch date: February 1, 2019; transition between Class structures with updated fees""
  ],
  ""key_takeaways"": [
    ""Launch date and inception-to-date structure: Feb 1, 2019; asset-weighted net returns with dividends and expenses included"",
    ""AUM: $1.1B; Fees: 1.75% management fee; 20% incentive allocation; High Water Mark; Monthly subscriptions; 90 days notice; Quarterly redemptions"",
    ""Benchmark context: Returns are shown for informational purposes against S&P 500 and Russell 2000; fund does not mirror benchmarks"",
    ""Notes on performance history: January 2019 transition period excluded from 2019 YTD and ITD returns; performance labels reflect class evolution (Founders Class -> Standard Class -> Class A.5)""
  ],
  ""business_updates"": [
    ""Reporting cadence: investor statements and performance summaries monthly; commentary letters quarterly; audited financial statements annually"",
    ""Strategy and positioning: concentrated long/short equity and debt securities with hedging; top holdings represent significant NAV concentration"",
    ""Liquidity terms: Monthly subscriptions, 90 days notice for redemptions, quarterly redemptions""
  ]
}","[20.7, 21.0, 38.9, 7.7, 3.0, 5.0, 50.0, -80.0, 1.0, 2019.0, 1.0, 2019.0, 1.1, 1.75, 20.0, 90.0, 500.0, 2000.0, 2019.0, 2019.0, 5.0, 90.0, 2019.0, 20.7, 21.0, 38.9, 7.7, 3.0, 5.0, 50.0, -80.0, 1.0, 2019.0, 1.0, 2019.0, 1.1, 1.75, 20.0, 90.0, 500.0, 2000.0, 2019.0, 2019.0, 5.0, 90.0]",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045,,0
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,4759,507,0.021882,TRUE,,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,"ytd_whcm: GT=-0.045 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""Wolf Hill Partners, LP"",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""YTD 2025 net return of -4.5%"",
    ""December 2025 monthly return of -0.2%"",
    ""20.7% annualized net return as of December 2025"",
    ""21.0% annualized volatility"",
    ""2.2 Sortino ratio and 1.0 Sharpe ratio"",
    ""38.9% up market capture and 25.0% down market capture"",
    ""Long positions contributed 16.2% YTD, short positions detracted -20.7%"",
    ""Net portfolio exposure of 51.2% with 199.6% gross exposure""
  ],
  ""key_takeaways"": [
    ""Underperformed Russell 2000 benchmark by 17.3% YTD (-4.5% vs +12.8%)"",
    ""Strong historical track record with positive returns in most years since 2017"",
    ""Concentrated portfolio with top 10 long positions representing 73.4% of NAV"",
    ""High portfolio liquidity with 44.9% positions having 1-day liquidity"",
    ""Short book significantly detracted from performance in 2025""
  ],
  ""business_updates"": [
    ""Fund operates with 1.75% management fee and 20% incentive allocation under Class A.5 structure"",
    ""Firm manages $1.1B in assets under management"",
    ""Portfolio concentrated in 25-30 high conviction long and short ideas"",
    ""Focus on North American corporate securities with value catalyst approach"",
    ""Top sector exposures include Electrical Equipment (10.8% long, -3.9% short) and Software (9.7%)""
  ]
}
```","[2025.0, -4.5, 2025.0, -0.2, 20.7, 2025.0, 21.0, 2.2, 1.0, 38.9, 25.0, 16.2, -20.7, 51.2, 199.6, 2000.0, 17.3, -4.5, 12.8, 2017.0, 10.0, 73.4, 44.9, 1.0, 2025.0, 1.75, 20.0, 5.0, 1.1, 25.0, -30.0, 10.8, -3.9, 9.7, 2025.0, -4.5, 2025.0, -0.2, 20.7, 2025.0, 21.0, 2.2, 1.0, 38.9, 25.0, 16.2, -20.7, 51.2, 199.6, 2000.0] ...",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045,,1
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,4759,851,0.009014,TRUE,,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,"ytd_whcm: GT=-0.045 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""Wolf Hill Partners, LP"",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2019,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""Outperforming"",
  ""investment_performance"": [
    ""YTD 2025 net return: -4.5% vs Russell 2000: 12.8%"",
    ""December 2025 net return: -0.2% vs Russell 2000: -0.6%"",
    ""2024 net return: 11.5% vs Russell 2000: 21.4%"",
    ""2023 net return: 16.9% vs Russell 2000: 4.1%"",
    ""2022 net return: -20.5% vs Russell 2000: 19.0%"",
    ""2021 net return: 14.8% vs Russell 2000: 20.4%"",
    ""2020 net return: 19.9% vs Russell 2000: 38.7%"",
    ""Annualized net return (Dec 2025): 20.7%"",
    ""Annualized volatility (Dec 2025): 21.0%"",
    ""Sortino ratio: 2.2, Sharpe ratio: 1.0"",
    ""Up market capture: 38.9%, Down market capture: 25.0%""
  ],
  ""key_takeaways"": [
    ""Fund outperformed Russell 2000 in 2023 (16.9% vs 4.1%) and underperformed significantly in 2022 (-20.5% vs 19.0%) and 2024 (11.5% vs 21.4%)"",
    ""YTD 2025 performance of -4.5% underperforms Russell 2000 at 12.8%, reflecting challenging market environment"",
    ""Long positions contributed 16.2% YTD returns while short positions detracted -20.7%"",
    ""Portfolio maintains concentrated positions with top 10 holdings at 73.4% of NAV"",
    ""Net exposure of 51.2% with 125.4% gross long and -74.2% gross short positioning"",
    ""Top sector exposures: Electrical Equipment (10.8%), Software (9.7%), Oil/Gas/Consumable Fuels (8.2%), Financial Services (7.7%), Aerospace & Defense (6.9%)"",
    ""Strong downside protection with down market capture at 25.0%"",
    ""Modest upside participation with up market capture at 38.9%""
  ],
  ""business_updates"": [
    ""Fund AUM of $1.1B as of January 2026"",
    ""Class A.5 standard terms: 1.75% management fee, 20% incentive allocation, quarterly redemptions with 90 days notice, monthly subscriptions"",
    ""High water mark in place"",
    ""Prime brokers: Goldman Sachs and Morgan Stanley"",
    ""Po","[2025.0, -4.5, 2000.0, 12.8, 2025.0, -0.2, 2000.0, -0.6, 2024.0, 11.5, 2000.0, 21.4, 2023.0, 16.9, 2000.0, 4.1, 2022.0, -20.5, 2000.0, 19.0, 2021.0, 14.8, 2000.0, 20.4, 2020.0, 19.9, 2000.0, 38.7, 2025.0, 20.7, 2025.0, 21.0, 2.2, 1.0, 38.9, 25.0, 2000.0, 2023.0, 16.9, 4.1, 2022.0, -20.5, 19.0, 2024.0, 11.5, 21.4, 2025.0, -4.5, 2000.0, 12.8] ...",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045,,1
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",claude-3-haiku-20240307,Claude Haiku 3,anthropic,4759,565,0.001896,TRUE,,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,"ytd_whcm: GT=-0.045 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","Here is the JSON output based on the information provided in the document:

{
  ""fund_name"": ""Wolf Hill Partners, LP and Wolf Hill Offshore Fund, Ltd."",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2017,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""Outperforming"",
  ""investment_performance"": [
    ""20.7% Annualized Net Return"",
    ""21.0% Annualized Volatility"",
    ""2.2 / 1.0 Sortino Ratio / Sharpe Ratio"",
    ""38.9% Up Market Capture %"",
    ""25.0% Down Market Capture %"",
    ""43.3% Total Top 5 Longs by Single Issuers"",
    ""73.4% Total Top 10 Longs by Single Issuers"",
    ""125.4% Long"",
    ""-74.2% Short"",
    ""199.6% Gross"",
    ""51.2% Net"",
    ""44.9% 1 Day Portfolio Liquidity"",
    ""36.1% 2-5 Days Portfolio Liquidity"",
    ""56.7% Large Cap ($10B+) Exposure"",
    ""57.6% Mid Cap ($1-10B) Exposure"",
    ""11.2% Small Cap (0-$1B) Exposure""
  ],
  ""key_takeaways"": [
    ""16.2% YTD Long Performance"",
    ""-20.7% YTD Short Performance"",
    ""-4.5% YTD Net Returns"",
    ""12.8% YTD Russell 2000 Index Returns""
  ],
  ""business_updates"": [
    ""The Funds seek to maximize returns by investing in an eclectic mix of North American corporate securities"",
    ""Wolf Hill pursues a 'value with a catalyst' investment approach, emphasizing margin of safety and securities with a highly asymmetric risk / reward profile"",
    ""Wolf Hill's portfolio is concentrated in 25-30 high conviction long and short ideas in equity and debt securities of issuers deemed to be on the cusp of inflection points in their financial performance""
  ]
}","[20.7, 21.0, 2.2, 1.0, 38.9, 25.0, 43.3, 5.0, 73.4, 10.0, 125.4, -74.2, 199.6, 51.2, 44.9, 1.0, 36.1, 2.0, -5.0, 56.7, 10.0, 57.6, 1.0, -10.0, 11.2, 0.0, 1.0, 16.2, -20.7, -4.5, 12.8, 2000.0, 25.0, -30.0, 2017.0, 20.7, 21.0, 2.2, 1.0, 38.9, 25.0, 43.3, 5.0, 73.4, 10.0, 125.4, -74.2, 199.6, 51.2, 44.9] ...",,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045,,1
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",gemini-2.5-flash,Gemini 2.5 Flash,gemini,4648,703,0.003152,TRUE,,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,"ytd_whcm: GT=-0.045 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""Wolf Hill Partners, LP"",
  ""asset_class"": ""Hedge Fund"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2017,
  ""net_irr"": 20.7,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""Underperforming"",
  ""investment_performance"": [
    ""Annualized Net Return: 20.7%"",
    ""Annualized Volatility: 21.0%"",
    ""Sortino Ratio / Sharpe Ratio: 2.2 / 1.0"",
    ""Up Market Capture %: 38.9%"",
    ""Down Market Capture %: 25.0%"",
    ""YTD Net Returns (December 2025): -4.5%"",
    ""MTD Net Returns (December 2025): -0.2%"",
    ""Long exposure: 125.4%"",
    ""Short exposure: -74.2%"",
    ""Gross exposure: 199.6%"",
    ""Net exposure: 51.2%"",
    ""Top 10 positions represent 50-80% of NAV"",
    ""Portfolio Turnover: 3x/year""
  ],
  ""key_takeaways"": [
    ""Wolf Hill Partners, LP YTD net return of -4.5% as of December 2025."",
    ""The fund significantly underperformed the Russell 2000 YTD (12.8% vs -4.5%)."",
    ""Annualized Net Return since inception (March 2017) is 20.7%."",
    ""The fund employs a high conviction strategy with 25-30 long and short ideas."",
    ""Portfolio is concentrated with 50-80% of NAV in top 10 positions."",
    ""Low Down Market Capture (25.0%) compared to Up Market Capture (38.9%).""
  ],
  ""business_updates"": [
    ""Wolf Hill pursues a 'value with a catalyst' investment approach."",
    ""Emphasizes margin of safety and securities with a highly asymmetric risk/reward profile."",
    ""Focuses on equity and debt securities of issuers on the cusp of inflection points due to management/operational changes or cyclical/secular factors."",
    ""Firm AUM is $1.1 billion."",
    ""Portfolio is concentrated in 15-20 long and 20-25 short positions."",
    ""Class A.5 has a 1.75% management fee and 20% incentive allocation."",
    ""Portfolio liquidity: 44.9% in 1 day, 36.1% in 2-5 days."",
    ""Exposures by market cap: Large Cap (56.7% long, -51.3% short), Mid Cap (57.6% long, -22.5% short), Small Cap (11.2% long, -0.4% short).""
  ]
}
```","[20.7, 20.7, 21.0, 2.2, 1.0, 38.9, 25.0, 2025.0, -4.5, 2025.0, -0.2, 125.4, -74.2, 199.6, 51.2, 10.0, 50.0, -80.0, 3.0, -4.5, 2025.0, 2000.0, 12.8, -4.5, 2017.0, 20.7, 25.0, -30.0, 50.0, -80.0, 10.0, 25.0, 38.9, 1.1, 15.0, -20.0, 20.0, -25.0, 5.0, 1.75, 20.0, 44.9, 1.0, 36.1, 2.0, -5.0, 56.7, -51.3, 57.6, -22.5] ...",,20.7,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.045,,1
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,gpt-5.2,GPT-5.2,openai,3963,741,0.017309,TRUE,,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,"current_yield: GT=0.0784 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","{
  ""fund_name"": ""Palmer Square Strategic Debt Fund LLC"",
  ""asset_class"": ""Credit"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2024,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Fund Total (CLO debt portfolio) current yield: 7.84% (as of 12/31/2025)"",
    ""Fund Total yield to maturity: 7.54% (as of 12/31/2025)"",
    ""Fund Total yield to expected call: 7.03% (as of 12/31/2025)"",
    ""Fund Total spread: 352 bps (as of 12/31/2025)"",
    ""Strategic Debt Fund – Class B Share: Dec '25 return 0.46%; 2025 return 7.40%; 2024 return 13.92%; ITD return 10.61% (net of fees as of 12/31/2025; inception 1/2024)"",
    ""Strategic Debt Fund – Class A Share: Dec '25 return 0.34%; 2025 return 5.61%; 2024 return 9.66%; 2023 return 18.59%; 2022 return -2.89%; 2021 return 5.49%; 2020 return 29.77%; 1-year 5.61%; 3-years 11.16%; ITD 11.04% (net of fees as of 12/31/2025; inception 4/2020)"",
    ""Portfolio allocation weights (as of 12/31/2025): CLO BBB 70.0%, CLO BB 22.8%, CLO B 1.0%, CLO A 0.6% (total shown 94.4%)""
  ],
  ""key_takeaways"": [
    ""Net IRR / Net MOIC (TVPI) / Net DPI not provided; document reports periodic returns and yield metrics instead"",
    ""Class B Share (inception 1/2024) delivered 7.40% in 2025 and 13.92% in 2024; ITD return 10.61% (as of 12/31/2025)"",
    ""Fund yield profile (Fund Total) as of 12/31/2025: 7.84% current yield, 7.54% YTM, 7.03% yield to expected call, 352 bps spread"",
    ""Performance note: returns greater than one year are annualized; 2025 returns are estimates per administrator; April 2020–Dec 2024 audited; individual investor returns may vary due to contribution dates""
  ],
  ""business_updates"": [
    ""Strategy focus: opportunistic CLO debt investing, primarily targeting relative value in BBB- and BB-rated CLO debt"",
    ""Risk management approach includes loan-by-loan analysis of underlying CLO pools and stress testing of CLO structures"",
    ""Fund terms disclosed: mana","[7.84, 12.0, 31.0, 2025.0, 7.54, 12.0, 31.0, 2025.0, 7.03, 12.0, 31.0, 2025.0, 352.0, 12.0, 31.0, 2025.0, 25.0, 0.46, 2025.0, 7.4, 2024.0, 13.92, 10.61, 12.0, 31.0, 2025.0, 1.0, 2024.0, 25.0, 0.34, 2025.0, 5.61, 2024.0, 9.66, 2023.0, 18.59, 2022.0, -2.89, 2021.0, 5.49, 2020.0, 29.77, 1.0, 5.61, 3.0, 11.16, 11.04, 12.0, 31.0, 2025.0] ...",,,1,,,1,,,1,,,,,,,,,,,,,0.0784,,1,,,,,,,,,,,,,,,,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,gpt-5-mini,GPT-5-mini,openai,3963,2295,0.005581,TRUE,,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,"current_yield: GT=0.0784 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","{
  ""fund_name"": ""Palmer Square Strategic Debt Fund LLC"",
  ""asset_class"": ""Credit"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2024,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": ""As Expected"",
  ""investment_performance"": [
    ""Fund total Current Yield 7.84% (as of 12/31/2025)"",
    ""Fund total Yield to Maturity 7.54% (as of 12/31/2025)"",
    ""Fund total Yield to Expected Call 7.03% (as of 12/31/2025)"",
    ""Spread (Fund total) 352 bps"",
    ""CLO BBB allocation ~70.0% — Current Yield 7.35%, YTM 6.99%, YTEC 6.53%, Spread 304 bps"",
    ""CLO BB allocation ~22.8% — Current Yield 10.21%, YTM 9.98%, YTEC 9.13%, Spread 556 bps"",
    ""CLO A allocation ~0.6% — Current Yield 6.61%, YTM 5.94%, YTEC 5.92%, Spread 257 bps"",
    ""CLO B allocation ~1.0% — Price 94.3, Current Yield 12.95%, YTM 13.24%, YTEC 14.42%, Spread 1,083 bps"",
    ""Class B Share performance: Dec '25 = 0.46%; 2025 = 7.40%; 2024 = 13.92%; 1 Year = 7.40%; ITD = 10.61% (returns net of fees as of 12/31/2025)"",
    ""Class A Share performance (for context): 2025 = 5.61%; ITD = 11.04% (audited April 2020–Dec 2024)""
  ],
  ""key_takeaways"": [
    ""Fund-generated income-focused yields: Current Yield 7.84%, YTM 7.54%, YTEC 7.03% (12/31/2025)"",
    ""Class B net-of-fees 2025 return 7.40% and ITD 10.61% (as reported)"",
    ""Portfolio concentrated in BBB and BB-rated CLO debt (~70% BBB, ~22.8% BB)"",
    ""Management fee 0.70%"",
    ""Performance returns for April 2020–Dec 2024 audited; 2025 returns are administrator estimates"",
    ""No fund-level Net IRR, Net MOIC/TVPI or Net DPI disclosed in the document"",
    ""Minimum investment $1,000,000; quarterly redemptions with 90 days' notice; income reinvest/payable within 45 days""
  ],
  ""business_updates"": [
    ""Primary strategy: opportunistic structured credit exposure, focusing on relative value in BBB and BB CLO debt"",
    ""Portfolio process: loan-by-loan fundamental analysis and structural stress testing of CLOs"",
    ""Positioning intent: seek h","[7.84, 12.0, 31.0, 2025.0, 7.54, 12.0, 31.0, 2025.0, 7.03, 12.0, 31.0, 2025.0, 352.0, 70.0, 7.35, 6.99, 6.53, 304.0, 22.8, 10.21, 9.98, 9.13, 556.0, 0.6, 6.61, 5.94, 5.92, 257.0, 1.0, 94.3, 12.95, 13.24, 14.42, 1083.0, 25.0, 0.46, 2025.0, 7.4, 2024.0, 13.92, 1.0, 7.4, 10.61, 12.0, 31.0, 2025.0, 2025.0, 5.61, 11.04, 2020.0] ...",,,1,,,1,,,1,,,,,,,,,,,,,0.0784,,1,,,,,,,,,,,,,,,,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,gpt-5-nano,GPT-5-nano,openai,3963,6521,0.002807,TRUE,,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,"current_yield: GT=0.0784 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","{
  ""fund_name"": ""Palmer Square Strategic Debt Fund LLC"",
  ""asset_class"": ""Credit"",
  ""deal_type"": ""Fund"",
  ""vintage"": 2020,
  ""net_irr"": 10.61,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""ITD net IRR (Class B): 10.61%"",
    ""1-year return (Class B): 7.40%"",
    ""Current yield (Class B): 7.40%"",
    ""Investment objective: income and capital appreciation through opportunistic CLO debt"",
    ""Notes: Class A and Class B have separate performance figures; Class A ITD: 11.04% as of 12/31/2025""
  ],
  ""key_takeaways"": [
    ""ITD net IRR of 10.61% (Class B)"",
    ""1-year return of 7.40% (Class B)"",
    ""Fund focuses on CLO debt and structured credit with BBB/BB exposures"",
    ""Management/fee structure: Class B has specific fee terms disclosed in overview"",
    ""Minimum investment and vehicle structure indicate a gated/private fund approach""
  ],
  ""business_updates"": [
    ""No explicit strategic updates or portfolio changes disclosed in the overview."",
    ""Fund continues to emphasize opportunistic CLO debt within private credit framework.""
  ]
}","[10.61, 10.61, 1.0, 7.4, 7.4, 11.04, 12.0, 31.0, 2025.0, 10.61, 1.0, 7.4, 2020.0, 10.61, 10.61, 1.0, 7.4, 7.4, 11.04, 12.0, 31.0, 2025.0, 10.61, 1.0, 7.4]",,10.61,1,,,1,,,1,,,,,,,,,,,,,0.0784,,1,,,,,,,,,,,,,,,,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,4486,413,0.019653,TRUE,,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,"current_yield: GT=0.0784 → found in response (match=1); score_denom=1, score_num=1, overall_score=1.0","```json
{
  ""fund_name"": ""Palmer Square Strategic Debt Fund LLC"",
  ""asset_class"": ""Private Debt"",
  ""deal_type"": ""Fund"",
  ""vintage"": null,
  ""net_irr"": null,
  ""net_moic"": null,
  ""net_dpi"": null,
  ""performance_summary"": null,
  ""investment_performance"": [
    ""Class B Share Dec 2025 return: 0.46%"",
    ""Class B Share 2025 YTD return: 7.40%"",
    ""Class B Share ITD return: 10.61%"",
    ""Class A Share 2025 YTD return: 5.61%"",
    ""Class A Share 3-year annualized return: 11.16%"",
    ""Class A Share ITD return: 11.04%"",
    ""Fund total current yield: 7.84%"",
    ""Fund total yield to maturity: 7.54%""
  ],
  ""key_takeaways"": [
    ""Class B Share launched in January 2024 showing strong initial performance"",
    ""Fund primarily invested in CLO BBB securities (70.0% allocation)"",
    ""Portfolio spread of 352 bps above benchmark"",
    ""Strong yield metrics across portfolio with yield to maturity of 7.54%""
  ],
  ""business_updates"": [
    ""Fund primarily focused on executing relative value opportunities in structured credit"",
    ""Portfolio concentrated in CLO debt securities across rating spectrum from A to B"",
    ""Investment strategy emphasizes opportunistic CLO debt investing"",
    ""Fund utilizes rigorous loan-by-loan analysis and CLO structure stress testing""
  ]
}
```","[2025.0, 0.46, 2025.0, 7.4, 10.61, 2025.0, 5.61, 3.0, 11.16, 11.04, 7.84, 7.54, 2024.0, 70.0, 352.0, 7.54, 2025.0, 0.46, 2025.0, 7.4, 10.61, 2025.0, 5.61, 3.0, 11.16, 11.04, 7.84, 7.54, 2024.0, 70.0, 352.0, 7.54]",,,1,,,1,,,1,,,,,,,,,,,,,0.0784,,1,,,,,,,,,,,,,,,,,,
