test_case_id,model_id,model_display_name,provider,input_tokens,output_tokens,cost_usd,overall_score,irr_gt,irr_pred,irr_match,moic_gt,moic_pred,moic_match,dpi_gt,dpi_pred,dpi_match,closing_date_dec_3_month_gt,closing_date_dec_3_month_pred,closing_date_dec_3_month_match,current_yield_gt,current_yield_pred,current_yield_match,gmv_gt,gmv_pred,gmv_match,gross_annualized_debt_itd_portfolio_yield_gt,gross_annualized_debt_itd_portfolio_yield_pred,gross_annualized_debt_itd_portfolio_yield_match,income_distribution_rate_gt,income_distribution_rate_pred,income_distribution_rate_match,total_distributions_gt,total_distributions_pred,total_distributions_match,unrealized_value_gt,unrealized_value_pred,unrealized_value_match,yield_gt,yield_pred,yield_match,ytd_whcm_gt,ytd_whcm_pred,ytd_whcm_match
2025.12 Q4 - WhiteHawk Evergreen - Q4 2025 Commentary,gpt-5.2,GPT-5.2,openai,4187,110,0.008867,0.0,12.64,,0,,,1,,,1,,,,,,,,,,,,,0.1285,,0,,,,,,,,,,,,
2025.12 Q4 - WhiteHawk Evergreen - Q4 2025 Commentary,gpt-5-mini,GPT-5-mini,openai,4187,2368,0.005783,0.0,12.64,,0,,,1,,,1,,,,,,,,,,,,,0.1285,,0,,,,,,,,,,,,
2025.12 Q4 - WhiteHawk Evergreen - Q4 2025 Commentary,gpt-5-nano,GPT-5-nano,openai,4187,3072,0.001438,0.0,12.64,,0,,,1,,,1,,,,,,,,,,,,,0.1285,,0,,,,,,,,,,,,
2025.12 Q4 - WhiteHawk Evergreen - Q4 2025 Commentary,claude-opus-4-20250514,Claude Opus 4.6,anthropic,5183,385,0.03554,0.0,12.64,,0,,,1,,,1,,,,,,,,,,,,,0.1285,,0,,,,,,,,,,,,
2025.12 Q4 - WhiteHawk Evergreen - Q4 2025 Commentary,claude-4-opus-20250514,Claude Opus 4,anthropic,5183,315,0.10137,0.0,12.64,,0,,,1,,,1,,,,,,,,,,,,,0.1285,,0,,,,,,,,,,,,
2025.12 Q4 - WhiteHawk Evergreen - Q4 2025 Commentary,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,5183,132,0.017529,0.0,12.64,,0,,,1,,,1,,,,,,,,,,,,,0.1285,,0,,,,,,,,,,,,
2025.12 Q4 - WhiteHawk Evergreen - Q4 2025 Commentary,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,5183,140,0.005883,0.0,12.64,,0,,,1,,,1,,,,,,,,,,,,,0.1285,,0,,,,,,,,,,,,
2025.12 Q4 - WhiteHawk Evergreen - Q4 2025 Commentary,claude-3-haiku-20240307,Claude Haiku 3,anthropic,5183,244,0.001601,0.0,12.64,,0,,,1,,,1,,,,,,,,,,,,,0.1285,,0,,,,,,,,,,,,
2025.12 Q4 - WhiteHawk Evergreen - Q4 2025 Commentary,gemini-2.5-flash,Gemini 2.5 Flash,gemini,5739,155,0.002109,0.0,12.64,,0,,,1,,,1,,,,,,,,,,,,,0.1285,,0,,,,,,,,,,,,
2026.01 Q1 - L Squared Capital Partners IV - Functional Devices Investor Presentation,gpt-5.2,GPT-5.2,openai,18504,101,0.033796,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - L Squared Capital Partners IV - Functional Devices Investor Presentation,gpt-5-mini,GPT-5-mini,openai,18504,1195,0.007016,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - L Squared Capital Partners IV - Functional Devices Investor Presentation,gpt-5-nano,GPT-5-nano,openai,18504,1776,0.001636,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - L Squared Capital Partners IV - Functional Devices Investor Presentation,claude-opus-4-20250514,Claude Opus 4.6,anthropic,21323,123,0.10969,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - L Squared Capital Partners IV - Functional Devices Investor Presentation,claude-4-opus-20250514,Claude Opus 4,anthropic,21323,340,0.345345,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - L Squared Capital Partners IV - Functional Devices Investor Presentation,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,21323,127,0.065874,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - L Squared Capital Partners IV - Functional Devices Investor Presentation,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,21323,128,0.021963,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - L Squared Capital Partners IV - Functional Devices Investor Presentation,claude-3-haiku-20240307,Claude Haiku 3,anthropic,21323,159,0.00553,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - L Squared Capital Partners IV - Functional Devices Investor Presentation,gemini-2.5-flash,Gemini 2.5 Flash,gemini,22299,122,0.006995,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026.01 Q1 - LEONID Credit Income Fund, LP - January 2026 Newsletter",gpt-5.2,GPT-5.2,openai,2269,101,0.005385,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026.01 Q1 - LEONID Credit Income Fund, LP - January 2026 Newsletter",gpt-5-mini,GPT-5-mini,openai,2269,427,0.001421,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026.01 Q1 - LEONID Credit Income Fund, LP - January 2026 Newsletter",gpt-5-nano,GPT-5-nano,openai,2269,555,0.000335,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026.01 Q1 - LEONID Credit Income Fund, LP - January 2026 Newsletter",claude-opus-4-20250514,Claude Opus 4.6,anthropic,2558,128,0.01599,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026.01 Q1 - LEONID Credit Income Fund, LP - January 2026 Newsletter",claude-4-opus-20250514,Claude Opus 4,anthropic,2558,128,0.04797,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026.01 Q1 - LEONID Credit Income Fund, LP - January 2026 Newsletter",claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,2558,123,0.009519,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026.01 Q1 - LEONID Credit Income Fund, LP - January 2026 Newsletter",claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,2558,128,0.003198,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026.01 Q1 - LEONID Credit Income Fund, LP - January 2026 Newsletter",claude-3-haiku-20240307,Claude Haiku 3,anthropic,2558,162,0.000842,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026.01 Q1 - LEONID Credit Income Fund, LP - January 2026 Newsletter",gemini-2.5-flash,Gemini 2.5 Flash,gemini,2353,122,0.001011,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Mavik - Final Close & Realization Activity,gpt-5.2,GPT-5.2,openai,1090,101,0.003322,0.0,17.8,,0,1.4,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Mavik - Final Close & Realization Activity,gpt-5-mini,GPT-5-mini,openai,1090,875,0.002022,0.0,17.8,,0,1.4,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Mavik - Final Close & Realization Activity,gpt-5-nano,GPT-5-nano,openai,1090,1515,0.000661,0.0,17.8,,0,1.4,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Mavik - Final Close & Realization Activity,claude-opus-4-20250514,Claude Opus 4.6,anthropic,1236,123,0.009255,0.0,17.8,,0,1.4,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Mavik - Final Close & Realization Activity,claude-4-opus-20250514,Claude Opus 4,anthropic,1236,123,0.027765,0.0,17.8,,0,1.4,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Mavik - Final Close & Realization Activity,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,1236,123,0.005553,0.0,17.8,,0,1.4,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Mavik - Final Close & Realization Activity,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,1236,291,0.002691,0.0,17.8,,0,1.4,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Mavik - Final Close & Realization Activity,claude-3-haiku-20240307,Claude Haiku 3,anthropic,1236,146,0.000491,0.0,17.8,,0,1.4,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Mavik - Final Close & Realization Activity,gemini-2.5-flash,Gemini 2.5 Flash,gemini,1174,122,0.000657,0.0,17.8,,0,1.4,,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Sundial Holdings - 2026 Calendar (Distro Schedule and Family Summits),gpt-5.2,GPT-5.2,openai,727,101,0.002686,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Sundial Holdings - 2026 Calendar (Distro Schedule and Family Summits),gpt-5-mini,GPT-5-mini,openai,727,363,0.000908,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Sundial Holdings - 2026 Calendar (Distro Schedule and Family Summits),gpt-5-nano,GPT-5-nano,openai,727,491,0.000233,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Sundial Holdings - 2026 Calendar (Distro Schedule and Family Summits),claude-opus-4-20250514,Claude Opus 4.6,anthropic,839,123,0.00727,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Sundial Holdings - 2026 Calendar (Distro Schedule and Family Summits),claude-4-opus-20250514,Claude Opus 4,anthropic,839,123,0.02181,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Sundial Holdings - 2026 Calendar (Distro Schedule and Family Summits),claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,839,123,0.004362,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Sundial Holdings - 2026 Calendar (Distro Schedule and Family Summits),claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,839,128,0.001479,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Sundial Holdings - 2026 Calendar (Distro Schedule and Family Summits),claude-3-haiku-20240307,Claude Haiku 3,anthropic,839,171,0.000424,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Sundial Holdings - 2026 Calendar (Distro Schedule and Family Summits),gemini-2.5-flash,Gemini 2.5 Flash,gemini,816,122,0.00055,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Trinity S2C REIT Investors LLC - FAQ - January 2026 Capital Call,gpt-5.2,GPT-5.2,openai,3565,101,0.007653,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Trinity S2C REIT Investors LLC - FAQ - January 2026 Capital Call,gpt-5-mini,GPT-5-mini,openai,3565,1195,0.003281,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Trinity S2C REIT Investors LLC - FAQ - January 2026 Capital Call,gpt-5-nano,GPT-5-nano,openai,3565,2923,0.001347,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Trinity S2C REIT Investors LLC - FAQ - January 2026 Capital Call,claude-opus-4-20250514,Claude Opus 4.6,anthropic,4155,123,0.02385,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Trinity S2C REIT Investors LLC - FAQ - January 2026 Capital Call,claude-4-opus-20250514,Claude Opus 4,anthropic,4155,123,0.07155,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Trinity S2C REIT Investors LLC - FAQ - January 2026 Capital Call,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,4155,123,0.01431,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Trinity S2C REIT Investors LLC - FAQ - January 2026 Capital Call,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,4155,128,0.004795,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Trinity S2C REIT Investors LLC - FAQ - January 2026 Capital Call,claude-3-haiku-20240307,Claude Haiku 3,anthropic,4155,173,0.001255,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Trinity S2C REIT Investors LLC - FAQ - January 2026 Capital Call,gemini-2.5-flash,Gemini 2.5 Flash,gemini,3907,122,0.001477,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Upstream (Truth Arts) - Goblintown - $GOB Vesting Update,gpt-5.2,GPT-5.2,openai,713,101,0.002662,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Upstream (Truth Arts) - Goblintown - $GOB Vesting Update,gpt-5-mini,GPT-5-mini,openai,713,235,0.000648,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Upstream (Truth Arts) - Goblintown - $GOB Vesting Update,gpt-5-nano,GPT-5-nano,openai,713,491,0.000232,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Upstream (Truth Arts) - Goblintown - $GOB Vesting Update,claude-opus-4-20250514,Claude Opus 4.6,anthropic,815,128,0.007275,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Upstream (Truth Arts) - Goblintown - $GOB Vesting Update,claude-4-opus-20250514,Claude Opus 4,anthropic,815,123,0.02145,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Upstream (Truth Arts) - Goblintown - $GOB Vesting Update,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,815,123,0.00429,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Upstream (Truth Arts) - Goblintown - $GOB Vesting Update,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,815,128,0.001455,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Upstream (Truth Arts) - Goblintown - $GOB Vesting Update,claude-3-haiku-20240307,Claude Haiku 3,anthropic,815,123,0.000358,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1 - Upstream (Truth Arts) - Goblintown - $GOB Vesting Update,gemini-2.5-flash,Gemini 2.5 Flash,gemini,782,122,0.00054,1.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",gpt-5.2,GPT-5.2,openai,3859,104,0.008209,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,-0.045,,0
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",gpt-5-mini,GPT-5-mini,openai,3859,1582,0.004129,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,-0.045,,0
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",gpt-5-nano,GPT-5-nano,openai,3859,1451,0.000773,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,-0.045,,0
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",claude-opus-4-20250514,Claude Opus 4.6,anthropic,4214,280,0.02807,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,-0.045,,0
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",claude-4-opus-20250514,Claude Opus 4,anthropic,4214,285,0.084585,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,-0.045,,0
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,4214,126,0.014532,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,-0.045,,0
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,4214,131,0.004869,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,-0.045,,0
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",claude-3-haiku-20240307,Claude Haiku 3,anthropic,4214,186,0.001286,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,-0.045,,0
"2026.01 Q1 - Wolf Hill Partners, LP - January 2026 Fact Sheet - Class A.5",gemini-2.5-flash,Gemini 2.5 Flash,gemini,4137,125,0.001554,0.0,,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,-0.045,,0
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,gpt-5.2,GPT-5.2,openai,3464,104,0.007518,0.0,,,1,,,1,,,1,,,,0.0784,,0,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,gpt-5-mini,GPT-5-mini,openai,3464,1646,0.004158,0.0,,,1,,,1,,,1,,,,0.0784,,0,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,gpt-5-nano,GPT-5-nano,openai,3464,3762,0.001678,0.0,,,1,,,1,,,1,,,,0.0784,,0,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,claude-opus-4-20250514,Claude Opus 4.6,anthropic,3941,269,0.02643,0.0,,,1,,,1,,,1,,,,0.0784,,0,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,claude-4-opus-20250514,Claude Opus 4,anthropic,3941,134,0.069165,0.0,,,1,,,1,,,1,,,,0.0784,,0,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,3941,126,0.013713,0.0,,,1,,,1,,,1,,,,0.0784,,0,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,3941,131,0.004596,0.0,,,1,,,1,,,1,,,,0.0784,,0,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,claude-3-haiku-20240307,Claude Haiku 3,anthropic,3941,233,0.001277,0.0,,,1,,,1,,,1,,,,0.0784,,0,,,,,,,,,,,,,,,,,,,,,
2026.01 Q1- Palmer Square Strategic Debt Offshore Fund - January 2026 Fact Sheet,gemini-2.5-flash,Gemini 2.5 Flash,gemini,3827,126,0.001463,0.0,,,1,,,1,,,1,,,,0.0784,,0,,,,,,,,,,,,,,,,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,gpt-5.2,GPT-5.2,openai,995,107,0.003239,0.0,,,1,,,1,,,1,0.017,,0,,,,,,,,,,,,,,,,,,,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,gpt-5-mini,GPT-5-mini,openai,995,881,0.002011,0.0,,,1,,,1,,,1,0.017,,0,,,,,,,,,,,,,,,,,,,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,gpt-5-nano,GPT-5-nano,openai,995,3250,0.00135,0.0,,,1,,,1,,,1,0.017,,0,,,,,,,,,,,,,,,,,,,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,claude-opus-4-20250514,Claude Opus 4.6,anthropic,1147,134,0.009085,0.0,,,1,,,1,,,1,0.017,,0,,,,,,,,,,,,,,,,,,,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,claude-4-opus-20250514,Claude Opus 4,anthropic,1147,129,0.02688,0.0,,,1,,,1,,,1,0.017,,0,,,,,,,,,,,,,,,,,,,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,claude-sonnet-4-20250514,Claude Sonnet 4.5,anthropic,1147,129,0.005376,0.0,,,1,,,1,,,1,0.017,,0,,,,,,,,,,,,,,,,,,,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,claude-haiku-4-5-20251001,Claude Haiku 4.5,anthropic,1147,134,0.001817,0.0,,,1,,,1,,,1,0.017,,0,,,,,,,,,,,,,,,,,,,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,claude-3-haiku-20240307,Claude Haiku 3,anthropic,1147,210,0.000549,0.0,,,1,,,1,,,1,0.017,,0,,,,,,,,,,,,,,,,,,,,,,,,
2026.01.06 - Coatue Asia - January 2026 Performance Estimates,gemini-2.5-flash,Gemini 2.5 Flash,gemini,1125,132,0.000667,0.0,,,1,,,1,,,1,0.017,,0,,,,,,,,,,,,,,,,,,,,,,,,
